Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Insulin Receptor Recycling R-HSA-77387	6/26	2.097784e-05	1.659839e-04	0	0	1.304566e+01	1.405284e+02	ATP6V1A;ATP6V1B2;ATP6V1H;ATP6V0D1;ATP6V0C;ATP6V0A1
Reactome_2022	Regulation Of Apoptosis R-HSA-169911	8/52	2.110199e-05	1.659839e-04	0	0	7.932072e+00	8.539783e+01	MED12;PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Caspase Activation Via Death Receptors In Presence Of Ligand R-HSA-140534	5/16	2.116371e-05	1.659839e-04	0	0	1.973131e+01	2.123725e+02	CASP8;TRADD;FASN;NDUFA2;TANK
Reactome_2022	Vif-mediated Degradation Of APOBEC3G R-HSA-180585	8/53	2.436450e-05	1.897321e-04	0	0	7.755406e+00	8.238090e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;ELOC
Reactome_2022	Signaling By FGFR R-HSA-190236	10/86	2.543305e-05	1.944667e-04	0	0	5.756653e+00	6.090228e+01	HNRNPM;POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;POLR2J;FGFR3;POLR2L;FGFR1
Reactome_2022	Loss Of Nlp From Mitotic Centrosomes R-HSA-380259	9/69	2.550383e-05	1.944667e-04	0	0	6.553251e+00	6.931165e+01	DYNC1H1;PCM1;CEP135;CNTRL;PLK1;CEP63;CEP290;NINL;CEP43
Reactome_2022	Orc1 Removal From Chromatin R-HSA-68949	9/69	2.550383e-05	1.944667e-04	0	0	6.553251e+00	6.931165e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;MCM7;PSMD14;PSMD3;MCM6
Reactome_2022	Cellular Senescence R-HSA-2559583	14/165	2.579743e-05	1.953488e-04	0	0	4.077368e+00	4.307835e+01	UBE2E1;H2BC1;H1-1;H1-3;NFKB1;LMNB1;H2AJ;MAPK8;H2BC26;CDC27;COMMD3-BMI1;MDM4;TP53;H3-3B
Reactome_2022	AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408	8/54	2.803925e-05	2.089248e-04	0	0	7.586422e+00	7.952015e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;EIF4G1
Reactome_2022	Degradation Of AXIN R-HSA-4641257	8/54	2.803925e-05	2.089248e-04	0	0	7.586422e+00	7.952015e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;TNKS;PSMD3
Reactome_2022	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	10/87	2.816108e-05	2.089248e-04	0	0	5.681599e+00	5.952935e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;CDC27;PSMD3;PLK1;UBE2E1
Reactome_2022	DNA Repair R-HSA-73894	20/310	3.121282e-05	2.300112e-04	0	0	3.052715e+00	3.167095e+01	USP7;PAXIP1;H2BC1;PRPF19;DDB1;H2AJ;CDK7;COPS6;MAPK8;H2BC26;RAD51;POLR2A;COPS2;POLR2C;POLR2D;POLR2G;TP53;POLR2J;POLR2L;CUL4B
Reactome_2022	Degradation Of DVL R-HSA-4641258	8/55	3.216669e-05	2.339008e-04	0	0	7.424628e+00	7.680465e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;KLHL12
Reactome_2022	Hh Mutants Are Degraded By ERAD R-HSA-5362768	8/55	3.216669e-05	2.339008e-04	0	0	7.424628e+00	7.680465e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;SYVN1
Reactome_2022	AURKA Activation By TPX2 R-HSA-8854518	9/72	3.606662e-05	2.571503e-04	0	0	6.240231e+00	6.383845e+01	DYNC1H1;PCM1;CEP135;CNTRL;PLK1;CEP63;CEP290;NINL;CEP43
Reactome_2022	CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017	9/72	3.606662e-05	2.571503e-04	0	0	6.240231e+00	6.383845e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;CDC27;PSMD3;UBE2E1
Reactome_2022	Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184	9/72	3.606662e-05	2.571503e-04	0	0	6.240231e+00	6.383845e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;CDC27;PSMD3;UBE2E1
Reactome_2022	Eukaryotic Translation Elongation R-HSA-156842	10/90	3.789911e-05	2.684724e-04	0	0	5.467697e+00	5.566434e+01	EEF1B2;EEF1A1;RPS28;RPS27;RPS29;RPL10L;RPL14;RPL38;RPL6;RPS12
Reactome_2022	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	9/73	4.032210e-05	2.838056e-04	0	0	6.142412e+00	6.215267e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;CDC27;PSMD3;UBE2E1
Reactome_2022	Signaling By FGFR2 In Disease R-HSA-5655253	7/42	4.080054e-05	2.838837e-04	0	0	8.709821e+00	8.802856e+01	POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;POLR2J;POLR2L
Reactome_2022	PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884	6/29	4.085029e-05	2.838837e-04	0	0	1.134231e+01	1.146208e+02	POLR2A;POLR2C;POLR2D;POLR2G;POLR2J;POLR2L
Reactome_2022	Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236	9/74	4.499436e-05	3.107158e-04	0	0	6.047603e+00	6.053029e+01	RBM8A;NCBP2;NUP62;SRSF1;SRSF3;RNPS1;SRSF5;MAGOHB;SRSF7
Reactome_2022	Nonsense Mediated Decay (NMD) Independent Of Exon Junction Complex (EJC) R-HSA-975956	10/92	4.587943e-05	3.128920e-04	0	0	5.333790e+00	5.328186e+01	RPS28;RPS27;NCBP2;RPS29;RPL10L;RPL14;RPL38;RPL6;RPS12;EIF4G1
Reactome_2022	Telomere Maintenance R-HSA-157579	10/92	4.587943e-05	3.128920e-04	0	0	5.333790e+00	5.328186e+01	H2AJ;H2BC26;POLR2A;POLR2C;POLR2D;H2BC1;POLR2G;POLR2J;H3-3B;POLR2L
Reactome_2022	Hh Mutants Abrogate Ligand Secretion R-HSA-5387390	8/58	4.771211e-05	3.233821e-04	0	0	6.978076e+00	6.943413e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;SYVN1
Reactome_2022	Mitotic Prophase R-HSA-68875	11/112	4.987987e-05	3.334973e-04	0	0	4.769512e+00	4.724628e+01	GOLGA2;H2AJ;H2BC26;PPP2R1B;NEK7;PLK1;NUP62;LMNA;H2BC1;LMNB1;H3-3B
Reactome_2022	Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200	11/112	4.987987e-05	3.334973e-04	0	0	4.769512e+00	4.724628e+01	ATP5PF;NDUFA2;ATP5PO;NDUFS2;ETFA;NDUFS1;ETFB;SDHA;NDUFV2;SDHB;NDUFV1
Reactome_2022	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	9/75	5.011571e-05	3.334973e-04	0	0	5.955667e+00	5.896810e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;CDC27;PSMD3;UBE2E1
Reactome_2022	Iron Uptake And Transport R-HSA-917937	8/59	5.411210e-05	3.579222e-04	0	0	6.840900e+00	6.720810e+01	ATP6V1A;CAND1;FTH1;ATP6V1B2;ATP6V1H;ATP6V0D1;ATP6V0C;ATP6V0A1
Reactome_2022	Transferrin Endocytosis And Recycling R-HSA-917977	6/31	6.092561e-05	4.000568e-04	0	0	1.043385e+01	1.012695e+02	ATP6V1A;ATP6V1B2;ATP6V1H;ATP6V0D1;ATP6V0C;ATP6V0A1
Reactome_2022	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	8/60	6.121087e-05	4.000568e-04	0	0	6.709000e+00	6.508526e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;DERL1
Reactome_2022	ABC Transporter Disorders R-HSA-5619084	9/77	6.184393e-05	4.018026e-04	0	0	5.779906e+00	5.601248e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;DERL1;APOA1
Reactome_2022	FCERI Mediated NF-kB Activation R-HSA-2871837	9/78	6.852463e-05	4.425885e-04	0	0	5.695847e+00	5.461359e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;TAB1;NFKB1
Reactome_2022	Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912	10/97	7.233949e-05	4.644957e-04	0	0	5.025959e+00	4.791820e+01	DYNC1H1;PCM1;CEP135;PLK1;CNTRL;SCLT1;CEP63;CEP290;NINL;CEP43
Reactome_2022	Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372	9/79	7.580218e-05	4.839000e-04	0	0	5.614190e+00	5.326397e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;REL;NFKB1
Reactome_2022	CASP8 Activity Is Inhibited R-HSA-5218900	4/11	7.683809e-05	4.848748e-04	0	0	2.475515e+01	2.345256e+02	CASP8;FASN;TRADD;TANK
Reactome_2022	Dimerization Of Procaspase-8 R-HSA-69416	4/11	7.683809e-05	4.848748e-04	0	0	2.475515e+01	2.345256e+02	CASP8;FASN;TRADD;TANK
Reactome_2022	Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012	10/98	7.895115e-05	4.953620e-04	0	0	4.968590e+00	4.693669e+01	RPS28;EIF2S3;RPS27;RPS29;RPL10L;RPL14;RPL38;EIF2S1;RPL6;RPS12
Reactome_2022	Chromosome Maintenance R-HSA-73886	11/118	8.051461e-05	5.023014e-04	0	0	4.500674e+00	4.242817e+01	H2AJ;H2BC26;POLR2A;POLR2C;POLR2D;H2BC1;OIP5;POLR2G;POLR2J;H3-3B;POLR2L
Reactome_2022	Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320	9/80	8.371846e-05	5.193382e-04	0	0	5.534832e+00	5.196129e+01	DYNC1H1;PCM1;CEP135;CNTRL;PLK1;CEP63;CEP290;NINL;CEP43
Reactome_2022	CLEC7A (Dectin-1) Signaling R-HSA-5607764	10/99	8.606862e-05	5.290178e-04	0	0	4.912511e+00	4.598290e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;CASP8;PSMD14;PSMD3;TAB1;NFKB1
Reactome_2022	Viral Messenger RNA Synthesis R-HSA-168325	7/47	8.624242e-05	5.290178e-04	0	0	7.619141e+00	7.130257e+01	POLR2A;POLR2C;NUP62;POLR2D;POLR2G;POLR2J;POLR2L
Reactome_2022	Centrosome Maturation R-HSA-380287	9/81	9.231739e-05	5.600248e-04	0	0	5.457679e+00	5.070336e+01	DYNC1H1;PCM1;CEP135;CNTRL;PLK1;CEP63;CEP290;NINL;CEP43
Reactome_2022	Signaling By NOTCH4 R-HSA-9013694	9/81	9.231739e-05	5.600248e-04	0	0	5.457679e+00	5.070336e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;SNW1;PSMD14;PSMD3;ADAM10
Reactome_2022	Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517	13/163	9.424645e-05	5.685857e-04	0	0	3.802941e+00	3.525173e+01	ATP5PF;NDUFA2;ETFA;ETFB;SDHA;SDHB;CS;LDHB;ATP5PO;NDUFS2;NDUFS1;NDUFV2;NDUFV1
Reactome_2022	Mitotic Prometaphase R-HSA-68877	14/186	9.569117e-05	5.741470e-04	0	0	3.575674e+00	3.309066e+01	DYNC1H1;CEP135;NEK7;PLK1;PDS5A;SMC1A;PCM1;RPS27;PPP2R1B;CNTRL;CEP63;CEP290;NINL;CEP43
Reactome_2022	Hedgehog Ligand Biogenesis R-HSA-5358346	8/64	9.781778e-05	5.805617e-04	0	0	6.228508e+00	5.750410e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;SYVN1
Reactome_2022	Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176	8/64	9.781778e-05	5.805617e-04	0	0	6.228508e+00	5.750410e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;ELOC
Reactome_2022	Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978	7/48	9.901072e-05	5.844826e-04	0	0	7.432927e+00	6.853368e+01	PSMA5;PSMD12;PSMD6;PSMD11;PSMD7;PSMD14;PSMD3
Reactome_2022	Cyclin E Associated Events During G1/S Transition R-HSA-69202	9/82	1.016450e-04	5.968249e-04	0	0	5.382640e+00	4.948812e+01	PSMA5;PSMD6;PSMD12;CDK7;PSMD7;PSMD11;PSMD14;MAX;PSMD3
Reactome_2022	Transport Of Mature Transcript To Cytoplasm R-HSA-72202	9/83	1.117497e-04	6.477938e-04	0	0	5.309629e+00	4.831364e+01	RBM8A;NCBP2;NUP62;SRSF1;SRSF3;RNPS1;SRSF5;MAGOHB;SRSF7
Reactome_2022	Neddylation R-HSA-8951664	16/237	1.129253e-04	6.477938e-04	0	0	3.186840e+00	2.896450e+01	PSMD12;PSMD11;PSMD14;DCUN1D1;KLHL20;DDB1;PSMA5;PSMD6;COPS6;PSMD7;CAND1;COPS2;PSMD3;ELOC;OBSL1;CUL4B
Reactome_2022	Defective RIPK1-mediated Regulated Necrosis R-HSA-9693928	3/5	1.130526e-04	6.477938e-04	0	0	6.485509e+01	5.893808e+02	CASP8;TRADD;TANK
Reactome_2022	TP53 Regulates Transcription Of Death Receptors And Ligands R-HSA-6803211	4/12	1.131885e-04	6.477938e-04	0	0	2.165965e+01	1.968094e+02	FASN;TP53;TP63;TP73
Reactome_2022	Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733	7/49	1.132754e-04	6.477938e-04	0	0	7.255580e+00	6.592194e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656	9/84	1.226817e-04	6.979508e-04	0	0	5.238565e+00	4.717808e+01	PSMA5;PSMD6;PSMD12;CDK7;PSMD7;PSMD11;PSMD14;MAX;PSMD3
Reactome_2022	Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562	7/50	1.291655e-04	7.310504e-04	0	0	7.086483e+00	6.345531e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of PTEN Stability And Activity R-HSA-8948751	8/67	1.358297e-04	7.648257e-04	0	0	5.910894e+00	5.263124e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;TNKS;PSMD3
Reactome_2022	ROS And RNS Production In Phagocytes R-HSA-1222556	6/36	1.464001e-04	8.043333e-04	0	0	8.692650e+00	7.674886e+01	ATP6V1A;ATP6V1B2;ATP6V1H;ATP6V0D1;ATP6V0C;ATP6V0A1
Reactome_2022	GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114	7/51	1.468170e-04	8.043333e-04	0	0	6.925071e+00	6.112292e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601	7/51	1.468170e-04	8.043333e-04	0	0	6.925071e+00	6.112292e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815	7/51	1.468170e-04	8.043333e-04	0	0	6.925071e+00	6.112292e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Vpu Mediated Degradation Of CD4 R-HSA-180534	7/51	1.468170e-04	8.043333e-04	0	0	6.925071e+00	6.112292e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Peptide Chain Elongation R-HSA-156902	9/86	1.472413e-04	8.043333e-04	0	0	5.101974e+00	4.501695e+01	EEF1A1;RPS28;RPS27;RPS29;RPL10L;RPL14;RPL38;RPL6;RPS12
Reactome_2022	G2/M Checkpoints R-HSA-69481	12/148	1.488031e-04	8.088406e-04	0	0	3.865821e+00	3.406904e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;H2BC26;PSMD14;MCM7;PSMD3;H2BC1;MCM6;TP53
Reactome_2022	Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942	9/87	1.609814e-04	8.707272e-04	0	0	5.036306e+00	4.398821e+01	DYNC1H1;PCM1;CEP135;CNTRL;PLK1;CEP63;CEP290;NINL;CEP43
Reactome_2022	Apoptotic Execution Phase R-HSA-75153	7/52	1.663728e-04	8.954773e-04	0	0	6.770833e+00	5.891491e+01	BCAP31;CASP8;LMNA;H1-1;H1-3;LMNB1;PLEC
Reactome_2022	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	5/24	1.772016e-04	9.491088e-04	0	0	1.141871e+01	9.863739e+01	GOLGA2;LMNA;CAPN2;TP53;LMNB1
Reactome_2022	Negative Regulation Of NOTCH4 Signaling R-HSA-9604323	7/53	1.879829e-04	1.001967e-03	0	0	6.623302e+00	5.682236e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202	11/130	1.917339e-04	1.016476e-03	0	0	4.044326e+00	3.461701e+01	PSMA5;PSMD6;PSMD12;MAPK8;PSMD7;PSMD11;PSMD14;PSMD3;FYN;TAB1;NFKB1
Reactome_2022	Signaling By B Cell Receptor (BCR) R-HSA-983705	10/109	1.925564e-04	1.016476e-03	0	0	4.414028e+00	3.776254e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;REL;FYN;NFKB1
Reactome_2022	Respiratory Electron Transport R-HSA-611105	9/90	2.087685e-04	1.096784e-03	0	0	4.849028e+00	4.109205e+01	NDUFA2;NDUFS2;ETFA;NDUFS1;ETFB;SDHA;NDUFV2;SDHB;NDUFV1
Reactome_2022	FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050	7/54	2.118044e-04	1.096987e-03	0	0	6.482048e+00	5.483713e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of RUNX3 Expression And Activity R-HSA-8941858	7/54	2.118044e-04	1.096987e-03	0	0	6.482048e+00	5.483713e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113	7/54	2.118044e-04	1.096987e-03	0	0	6.482048e+00	5.483713e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of TP53 Activity Thru Association With Co-factors R-HSA-6804759	4/14	2.207587e-04	1.132678e-03	0	0	1.732594e+01	1.458574e+02	TP53;POU4F2;TP63;TP73
Reactome_2022	Repression Of WNT Target Genes R-HSA-4641265	4/14	2.207587e-04	1.132678e-03	0	0	1.732594e+01	1.458574e+02	TCF7L2;TLE1;CTBP1;TLE5
Reactome_2022	Signaling By FGFR2 R-HSA-5654738	8/72	2.257846e-04	1.153077e-03	0	0	5.447707e+00	4.573856e+01	HNRNPM;POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;POLR2J;POLR2L
Reactome_2022	Intrinsic Pathway For Apoptosis R-HSA-109606	7/55	2.380017e-04	1.209842e-03	0	0	6.346680e+00	5.295182e+01	MAPK8;CASP8;DIABLO;BAX;TP53;TP63;TP73
Reactome_2022	Cellular Response To Hypoxia R-HSA-1234174	8/73	2.486109e-04	1.257948e-03	0	0	5.363621e+00	4.451602e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;ELOC
Reactome_2022	Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168	18/307	2.539137e-04	1.278886e-03	0	0	2.744475e+00	2.272018e+01	PSMD12;PSMD11;UBE2D4;PSMD14;UBE2E3;HUWE1;UBE2E1;UBE2A;KLHL20;DCAF1;PSMA5;PSMD6;PSMD7;SOCS1;CDC27;PSMD3;LNX1;ELOC
Reactome_2022	TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956	5/26	2.641544e-04	1.324390e-03	0	0	1.033016e+01	8.510994e+01	CYLD;TRADD;TAB1;TANK;TNFRSF1A
Reactome_2022	SARS-CoV-2 Infection R-HSA-9694516	17/283	2.824717e-04	1.409791e-03	0	0	2.813051e+00	2.298807e+01	GSK3A;RPN2;PRMT1;CAV1;ZDHHC5;HLA-B;DDX20;RPS28;MAVS;RPS27;RPS29;NUP62;SNRPG;G3BP2;TAB1;IKBKE;RPS12
Reactome_2022	Protein Ubiquitination R-HSA-8852135	8/76	3.286717e-04	1.632948e-03	0	0	5.126201e+00	4.111444e+01	USP7;USP9X;UBE2E3;HLA-B;UBE2E1;DERL1;H2BC1;UBE2A
Reactome_2022	Metabolism Of Polyamines R-HSA-351202	7/58	3.326005e-04	1.637647e-03	0	0	5.972426e+00	4.783059e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	NIK To Noncanonical NF-kB Signaling R-HSA-5676590	7/58	3.326005e-04	1.637647e-03	0	0	5.972426e+00	4.783059e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Signaling By Insulin Receptor R-HSA-74752	8/77	3.596084e-04	1.762723e-03	0	0	5.051649e+00	4.006207e+01	ATP6V1A;ATP6V1B2;ATP6V1H;ATP6V0D1;ATP6V0C;FGFR3;ATP6V0A1;FGFR1
Reactome_2022	Degradation Of GLI1 By Proteasome R-HSA-5610780	7/59	3.700895e-04	1.774490e-03	0	0	5.857272e+00	4.628279e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Degradation Of GLI2 By Proteasome R-HSA-5610783	7/59	3.700895e-04	1.774490e-03	0	0	5.857272e+00	4.628279e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785	7/59	3.700895e-04	1.774490e-03	0	0	5.857272e+00	4.628279e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577	7/59	3.700895e-04	1.774490e-03	0	0	5.857272e+00	4.628279e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Transcriptional Regulation Of Granulopoiesis R-HSA-9616222	7/59	3.700895e-04	1.774490e-03	0	0	5.857272e+00	4.628279e+01	H2AJ;H2BC26;MYB;RARA;H2BC1;PML;H3-3B
Reactome_2022	Protein Localization R-HSA-9609507	12/164	3.855464e-04	1.840565e-03	0	0	3.456041e+00	2.716742e+01	CS;FIS1;PRNP;CHCHD2;PEX19;USP9X;ECI2;SGTA;PMPCB;SEC61B;SLC25A4;TOMM22
Reactome_2022	C-type Lectin Receptors (CLRs) R-HSA-5621481	11/141	3.883092e-04	1.844088e-03	0	0	3.700017e+00	2.905886e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;CASP8;PSMD14;PSMD3;FYN;TAB1;NFKB1
Reactome_2022	Nuclear Events Mediated By NFE2L2 R-HSA-9759194	8/78	3.928752e-04	1.844088e-03	0	0	4.979227e+00	3.904719e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;TKT
Reactome_2022	Pre-NOTCH Expression And Processing R-HSA-1912422	8/78	3.928752e-04	1.844088e-03	0	0	4.979227e+00	3.904719e+01	H2AJ;H2BC26;SNW1;ATP2A3;H2BC1;ATP2A2;TP53;H3-3B
Reactome_2022	Transcriptional Regulation By RUNX2 R-HSA-8878166	10/119	3.930024e-04	1.844088e-03	0	0	4.007010e+00	3.142175e+01	PSMA5;HDAC4;PSMD6;PSMD12;PSMD7;PSMD11;YES1;PSMD14;PSMD3;BAX
Reactome_2022	Cellular Response To Heat Stress R-HSA-3371556	9/99	4.276081e-04	1.997931e-03	0	0	4.362108e+00	3.383819e+01	EEF1A1;DNAJC7;DNAJB6;BAG3;HSPA6;NUP62;HSF1;CRYAB;CAMK2G
Reactome_2022	TNF Signaling R-HSA-75893	6/44	4.551092e-04	2.100017e-03	0	0	6.859805e+00	5.278602e+01	CYLD;CASP8;TRADD;TAB1;TANK;TNFRSF1A
Reactome_2022	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	7/61	4.551950e-04	2.100017e-03	0	0	5.639757e+00	4.339672e+01	H2AJ;H2BC26;H2BC1;H1-1;TP53;H1-3;LMNB1
Reactome_2022	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	7/61	4.551950e-04	2.100017e-03	0	0	5.639757e+00	4.339672e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541	9/100	4.606299e-04	2.116199e-03	0	0	4.313951e+00	3.314372e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;TANK;TNFRSF1A
Reactome_2022	Formation Of Senescence-Associated Heterochromatin Foci (SAHF) R-HSA-2559584	4/17	4.972043e-04	2.274710e-03	0	0	1.332560e+01	1.013613e+02	H1-1;TP53;H1-3;LMNB1
Reactome_2022	Asymmetric Localization Of PCP Proteins R-HSA-4608870	7/62	5.032346e-04	2.292745e-03	0	0	5.536932e+00	4.204997e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	RAF/MAP Kinase Cascade R-HSA-5673001	16/271	5.110227e-04	2.318607e-03	0	0	2.757068e+00	2.089609e+01	PSMD12;MAP2K2;PSMD11;PSMD14;FN1;PSMA5;PSMD6;PSMD7;PPP2R1B;ERBB3;ERBB4;PSMD3;FYN;FGFR3;CAMK2G;FGFR1
Reactome_2022	Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652	5/30	5.310113e-04	2.399385e-03	0	0	8.675556e+00	6.542000e+01	USP7;USP9X;UBE2E3;UBE2E1;UBE2A
Reactome_2022	SARS-CoV-2-host Interactions R-HSA-9705683	13/196	5.740818e-04	2.583368e-03	0	0	3.111861e+00	2.322301e+01	CAV1;HLA-B;DDX20;RPS28;MAVS;RPS27;RPS29;NUP62;SNRPG;G3BP2;TAB1;IKBKE;RPS12
Reactome_2022	MAPK1/MAPK3 Signaling R-HSA-5684996	16/277	6.475452e-04	2.902060e-03	0	0	2.692849e+00	1.977177e+01	PSMD12;MAP2K2;PSMD11;PSMD14;FN1;PSMA5;PSMD6;PSMD7;PPP2R1B;ERBB3;ERBB4;PSMD3;FYN;FGFR3;CAMK2G;FGFR1
Reactome_2022	SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678	6/47	6.536551e-04	2.917534e-03	0	0	6.356891e+00	4.661464e+01	RPS28;RPS27;RPS29;DDX20;SNRPG;RPS12
