Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Host Interactions Of HIV Factors R-HSA-162909	8/130	8.686293e-04	4.413959e-03	0	0	4.321466e+00	3.046026e+01	PSMD6;PSMD12;PSMD11;CCNT1;PSMD14;PSMD3;FYN;SLC25A4
Reactome_2022	Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005	8/130	8.686293e-04	4.413959e-03	0	0	4.321466e+00	3.046026e+01	ANXA5;FN1;CALU;APOA1;TAGLN2;THBS1;VTI1B;SOD1
Reactome_2022	Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733	5/49	8.787689e-04	4.441345e-03	0	0	7.443561e+00	5.238025e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517	9/163	9.140181e-04	4.594661e-03	0	0	3.858130e+00	2.699788e+01	CS;NDUFA2;NDUFS2;NDUFS1;ETFB;SDHA;NDUFV2;SDHB;NDUFV1
Reactome_2022	HSF1 Activation R-HSA-3371511	4/29	9.322230e-04	4.636322e-03	0	0	1.045581e+01	7.296003e+01	EEF1A1;DNAJB6;HSF1;HSPA6
Reactome_2022	PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884	4/29	9.322230e-04	4.636322e-03	0	0	1.045581e+01	7.296003e+01	POLR2C;POLR2D;POLR2G;POLR2J
Reactome_2022	Protein Localization R-HSA-9609507	9/164	9.544360e-04	4.721681e-03	0	0	3.833043e+00	2.665647e+01	CS;FIS1;CHCHD2;PEX19;USP9X;ECI2;PMPCB;SEC61B;SLC25A4
Reactome_2022	Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562	5/50	9.643854e-04	4.745791e-03	0	0	7.277778e+00	5.053703e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	RAF/MAP Kinase Cascade R-HSA-5673001	12/271	9.798121e-04	4.796462e-03	0	0	3.073412e+00	2.129306e+01	PSMD6;PSMD12;MAP2K2;PSMD11;PPP2R1B;PSMD14;ERBB4;PSMD3;FN1;FYN;CAMK2G;FGFR1
Reactome_2022	Complex I Biogenesis R-HSA-6799198	5/51	1.056048e-03	5.037778e-03	0	0	7.119203e+00	4.878948e+01	NDUFA2;NDUFS2;NDUFS1;NDUFV2;NDUFV1
Reactome_2022	GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114	5/51	1.056048e-03	5.037778e-03	0	0	7.119203e+00	4.878948e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601	5/51	1.056048e-03	5.037778e-03	0	0	7.119203e+00	4.878948e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815	5/51	1.056048e-03	5.037778e-03	0	0	7.119203e+00	4.878948e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Vpu Mediated Degradation Of CD4 R-HSA-180534	5/51	1.056048e-03	5.037778e-03	0	0	7.119203e+00	4.878948e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Activation Of BH3-only Proteins R-HSA-114452	4/30	1.062846e-03	5.044473e-03	0	0	1.005316e+01	6.883200e+01	MAPK8;TP53;TP63;TP73
Reactome_2022	Regulation Of TP53 Activity Thru Association With Co-factors R-HSA-6804759	3/14	1.128400e-03	5.301779e-03	0	0	1.777604e+01	1.206452e+02	TP53;TP63;TP73
Reactome_2022	TP53 Regulates Transcription Of Additional Cell Death Genes With Uncertain Roles In P53-Dependent Apoptosis R-HSA-6803205	3/14	1.128400e-03	5.301779e-03	0	0	1.777604e+01	1.206452e+02	TP53;TP63;TP73
Reactome_2022	ABC Transporter Disorders R-HSA-5619084	6/77	1.145464e-03	5.355045e-03	0	0	5.546375e+00	3.755975e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;APOA1
Reactome_2022	MAPK1/MAPK3 Signaling R-HSA-5684996	12/277	1.182190e-03	5.499243e-03	0	0	3.002898e+00	2.024069e+01	PSMD6;PSMD12;MAP2K2;PSMD11;PPP2R1B;PSMD14;ERBB4;PSMD3;FN1;FYN;CAMK2G;FGFR1
Reactome_2022	Transferrin Endocytosis And Recycling R-HSA-917977	4/31	1.205795e-03	5.581281e-03	0	0	9.680325e+00	6.505774e+01	ATP6V1A;ATP6V1B2;ATP6V0D1;ATP6V0C
Reactome_2022	Nuclear Events Mediated By NFE2L2 R-HSA-9759194	6/78	1.225300e-03	5.603135e-03	0	0	5.469064e+00	3.666772e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;TKT
Reactome_2022	Oncogenic MAPK Signaling R-HSA-6802957	6/78	1.225300e-03	5.603135e-03	0	0	5.469064e+00	3.666772e+01	MAP2K2;LMNA;FN1;ZC3HAV1;CAMK2G;SND1
Reactome_2022	Separation Of Sister Chromatids R-HSA-2467813	9/170	1.228495e-03	5.603135e-03	0	0	3.689063e+00	2.472398e+01	DYNC1H1;PSMD6;PSMD12;PSMD11;RPS27;PPP2R1B;PSMD14;PSMD3;SMC1A
Reactome_2022	Negative Regulation Of NOTCH4 Signaling R-HSA-9604323	5/53	1.258550e-03	5.684756e-03	0	0	6.821875e+00	4.555508e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Vif-mediated Degradation Of APOBEC3G R-HSA-180585	5/53	1.258550e-03	5.684756e-03	0	0	6.821875e+00	4.555508e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	RNA Polymerase I Promoter Opening R-HSA-73728	4/32	1.361675e-03	6.013492e-03	0	0	9.334124e+00	6.159626e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408	5/54	1.369919e-03	6.013492e-03	0	0	6.682313e+00	4.405652e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Degradation Of AXIN R-HSA-4641257	5/54	1.369919e-03	6.013492e-03	0	0	6.682313e+00	4.405652e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050	5/54	1.369919e-03	6.013492e-03	0	0	6.682313e+00	4.405652e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of RUNX3 Expression And Activity R-HSA-8941858	5/54	1.369919e-03	6.013492e-03	0	0	6.682313e+00	4.405652e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113	5/54	1.369919e-03	6.013492e-03	0	0	6.682313e+00	4.405652e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	EPHA-mediated Growth Cone Collapse R-HSA-3928663	3/15	1.394655e-03	6.078271e-03	0	0	1.629387e+01	1.071340e+02	YES1;MYH9;FYN
Reactome_2022	Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320	6/80	1.397677e-03	6.078271e-03	0	0	5.320709e+00	3.497272e+01	DYNC1H1;PCM1;CEP135;CEP290;NINL;CEP43
Reactome_2022	Degradation Of DVL R-HSA-4641258	5/55	1.488387e-03	6.392772e-03	0	0	6.548333e+00	4.263006e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Intrinsic Pathway For Apoptosis R-HSA-109606	5/55	1.488387e-03	6.392772e-03	0	0	6.548333e+00	4.263006e+01	MAPK8;BAX;TP53;TP63;TP73
Reactome_2022	Centrosome Maturation R-HSA-380287	6/81	1.490507e-03	6.392772e-03	0	0	5.249498e+00	3.416709e+01	DYNC1H1;PCM1;CEP135;CEP290;NINL;CEP43
Reactome_2022	Meiotic Recombination R-HSA-912446	5/56	1.614226e-03	6.891788e-03	0	0	6.419608e+00	4.127101e+01	H2AJ;H2BC26;RAD51;H2BC1;H3-3B
Reactome_2022	Caspase Activation Via Death Receptors In Presence Of Ligand R-HSA-140534	3/16	1.697229e-03	7.213225e-03	0	0	1.503974e+01	9.593483e+01	TRADD;NDUFA2;TANK
Reactome_2022	DNA Methylation R-HSA-5334118	4/34	1.714633e-03	7.221538e-03	0	0	8.710963e+00	5.547626e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	Transcriptional Regulation By E2F6 R-HSA-8953750	4/34	1.714633e-03	7.221538e-03	0	0	8.710963e+00	5.547626e+01	RAD51;RYBP;MAX;COMMD3-BMI1
Reactome_2022	Platelet Activation, Signaling And Aggregation R-HSA-76002	11/254	1.878325e-03	7.815530e-03	0	0	2.995045e+00	1.880102e+01	ANXA5;FN1;CALU;APOA1;TAGLN2;FYN;PRKCZ;CRK;THBS1;VTI1B;SOD1
Reactome_2022	Metabolism Of Polyamines R-HSA-351202	5/58	1.889101e-03	7.815530e-03	0	0	6.176730e+00	3.873831e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	NIK To Noncanonical NF-kB Signaling R-HSA-5676590	5/58	1.889101e-03	7.815530e-03	0	0	6.176730e+00	3.873831e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	mRNA 3-End Processing R-HSA-72187	5/58	1.889101e-03	7.815530e-03	0	0	6.176730e+00	3.873831e+01	RBM8A;NCBP2;SRSF3;SRSF5;MAGOHB
Reactome_2022	Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505	4/35	1.912905e-03	7.879146e-03	0	0	8.429536e+00	5.276158e+01	MSN;SNRPA1;LMNB1;SOD1
Reactome_2022	Signaling By FGFR R-HSA-190236	6/86	2.026973e-03	8.180990e-03	0	0	4.920151e+00	3.051089e+01	NCBP2;POLR2C;POLR2D;POLR2G;POLR2J;FGFR1
Reactome_2022	Degradation Of GLI1 By Proteasome R-HSA-5610780	5/59	2.038685e-03	8.180990e-03	0	0	6.062037e+00	3.755705e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Degradation Of GLI2 By Proteasome R-HSA-5610783	5/59	2.038685e-03	8.180990e-03	0	0	6.062037e+00	3.755705e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785	5/59	2.038685e-03	8.180990e-03	0	0	6.062037e+00	3.755705e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	RNA Polymerase I Promoter Escape R-HSA-73772	5/59	2.038685e-03	8.180990e-03	0	0	6.062037e+00	3.755705e+01	H2AJ;CDK7;H2BC26;H2BC1;H3-3B
Reactome_2022	SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577	5/59	2.038685e-03	8.180990e-03	0	0	6.062037e+00	3.755705e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886	4/36	2.126496e-03	8.424889e-03	0	0	8.165698e+00	5.024582e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	ROS And RNS Production In Phagocytes R-HSA-1222556	4/36	2.126496e-03	8.424889e-03	0	0	8.165698e+00	5.024582e+01	ATP6V1A;ATP6V1B2;ATP6V0D1;ATP6V0C
Reactome_2022	Regulation Of TP53 Degradation R-HSA-6804757	4/36	2.126496e-03	8.424889e-03	0	0	8.165698e+00	5.024582e+01	USP7;PPP2R1B;MDM4;TP53
Reactome_2022	Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942	6/87	2.149787e-03	8.481226e-03	0	0	4.859160e+00	2.984684e+01	DYNC1H1;PCM1;CEP135;CEP290;NINL;CEP43
Reactome_2022	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	5/60	2.196734e-03	8.558110e-03	0	0	5.951515e+00	3.642794e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	FCGR3A-mediated Phagocytosis R-HSA-9664422	5/60	2.196734e-03	8.558110e-03	0	0	5.951515e+00	3.642794e+01	YES1;BRK1;MYH9;FYN;CRK
Reactome_2022	Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722	5/60	2.196734e-03	8.558110e-03	0	0	5.951515e+00	3.642794e+01	TCF7L2;H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	Defective RIPK1-mediated Regulated Necrosis R-HSA-9693928	2/5	2.248621e-03	8.723904e-03	0	0	4.332673e+01	2.641821e+02	TRADD;TANK
Reactome_2022	Synthesis Of DNA R-HSA-69239	7/119	2.342179e-03	8.983314e-03	0	0	4.107173e+00	2.487581e+01	PSMD6;PSMD12;PSMD11;PSMD14;MCM7;PSMD3;MCM6
Reactome_2022	Transcriptional Regulation By RUNX2 R-HSA-8878166	7/119	2.342179e-03	8.983314e-03	0	0	4.107173e+00	2.487581e+01	PSMD6;PSMD12;PSMD11;YES1;PSMD14;PSMD3;BAX
Reactome_2022	Regulation Of TP53 Expression And Degradation R-HSA-6806003	4/37	2.355991e-03	8.983314e-03	0	0	7.917850e+00	4.790927e+01	USP7;PPP2R1B;MDM4;TP53
Reactome_2022	SIRT1 Negatively Regulates rRNA Expression R-HSA-427359	4/37	2.355991e-03	8.983314e-03	0	0	7.917850e+00	4.790927e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	5/61	2.363524e-03	8.983314e-03	0	0	5.844940e+00	3.534787e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of Signaling By CBL R-HSA-912631	3/18	2.417955e-03	9.116079e-03	0	0	1.303311e+01	7.852233e+01	YES1;FYN;CRK
Reactome_2022	TP53 Regulates Transcription Of Genes Involved In G2 Cell Cycle Arrest R-HSA-6804114	3/18	2.417955e-03	9.116079e-03	0	0	1.303311e+01	7.852233e+01	PRMT1;BAX;TP53
Reactome_2022	Asymmetric Localization Of PCP Proteins R-HSA-4608870	5/62	2.539334e-03	9.431473e-03	0	0	5.742105e+00	3.431398e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	RHO GTPases Activate PKNs R-HSA-5625740	5/62	2.539334e-03	9.431473e-03	0	0	5.742105e+00	3.431398e+01	H2AJ;H2BC26;H2BC1;MYH9;H3-3B
Reactome_2022	Eukaryotic Translation Termination R-HSA-72764	6/90	2.552046e-03	9.431473e-03	0	0	4.684902e+00	2.797289e+01	RPS27;RPS29;RPL14;RPL38;RPL6;RPS12
Reactome_2022	Selenocysteine Synthesis R-HSA-2408557	6/90	2.552046e-03	9.431473e-03	0	0	4.684902e+00	2.797289e+01	RPS27;RPS29;RPL14;RPL38;RPL6;RPS12
Reactome_2022	Viral mRNA Translation R-HSA-192823	6/90	2.552046e-03	9.431473e-03	0	0	4.684902e+00	2.797289e+01	RPS27;RPS29;RPL14;RPL38;RPL6;RPS12
Reactome_2022	Apoptotic Cleavage Of Cellular Proteins R-HSA-111465	4/38	2.601971e-03	9.540560e-03	0	0	7.684581e+00	4.573468e+01	BCAP31;LMNA;LMNB1;PLEC
Reactome_2022	Assembly Of ORC Complex At Origin Of Replication R-HSA-68616	4/38	2.601971e-03	9.540560e-03	0	0	7.684581e+00	4.573468e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	Signaling By TGF-beta Receptor Complex R-HSA-170834	6/91	2.697929e-03	9.853765e-03	0	0	4.629549e+00	2.738504e+01	SNW1;CCNT1;USP9X;CCNC;ITGAV;PRKCZ
Reactome_2022	Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084	5/63	2.724440e-03	9.911874e-03	0	0	5.642816e+00	3.332361e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of TP53 Activity Thru Methylation R-HSA-6804760	3/19	2.839161e-03	1.028921e-02	0	0	1.221792e+01	7.164891e+01	PRMT5;MDM4;TP53
Reactome_2022	Transport Of Small Molecules R-HSA-382551	21/706	2.868853e-03	1.035667e-02	0	0	2.052072e+00	1.201250e+01	ATP6V1A;PSMD12;PEX19;PSMD11;PSMD14;ATP2A3;APOA1;ATP2A2;SLC7A1;EIF2S1;PSMD6;EIF2S3;CAND1;FTH1;PSMD3;ATP6V1B2;PMPCB;ATP6V0D1;ATP6V0C;SLC25A4;CAMK2G
Reactome_2022	Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176	5/64	2.919122e-03	1.048955e-02	0	0	5.546893e+00	3.237429e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	RHO GTPase Effectors R-HSA-195258	11/269	2.928099e-03	1.048955e-02	0	0	2.818739e+00	1.644284e+01	DYNC1H1;H2AJ;RPS27;H2BC26;PPP2R1B;CTNNA1;H2BC1;BRK1;MYH9;PRKCZ;H3-3B
Reactome_2022	Regulation Of RAS By GAPs R-HSA-5658442	5/65	3.123658e-03	1.114740e-02	0	0	5.454167e+00	3.146373e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Signal Transduction By L1 R-HSA-445144	3/20	3.302807e-03	1.174192e-02	0	0	1.149864e+01	6.569151e+01	MAP2K2;ITGAV;FGFR1
Reactome_2022	RHO GTPase Cycle R-HSA-9012999	15/441	3.335298e-03	1.177862e-02	0	0	2.339607e+00	1.334323e+01	BCAP31;TPM4;USP9X;TMOD3;CAV1;BRK1;HSPE1;LMNB1;STIP1;ACTC1;COPS2;FLOT1;FLOT2;RBMX;VAMP3
Reactome_2022	Activation Of NF-kappaB In B Cells R-HSA-1169091	5/66	3.338326e-03	1.177862e-02	0	0	5.364481e+00	3.058980e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	5/67	3.563405e-03	1.247859e-02	0	0	5.277688e+00	2.975053e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of PTEN Stability And Activity R-HSA-8948751	5/67	3.563405e-03	1.247859e-02	0	0	5.277688e+00	2.975053e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Neddylation R-HSA-8951664	10/237	3.587974e-03	1.251775e-02	0	0	2.907190e+00	1.636797e+01	DDB1;PSMD6;PSMD12;COPS6;PSMD11;CAND1;PSMD14;COPS2;PSMD3;KLHL20
Reactome_2022	MAPK Family Signaling Cascades R-HSA-5683057	12/318	3.694449e-03	1.284130e-02	0	0	2.595061e+00	1.453474e+01	PSMD6;PSMD12;MAP2K2;PSMD11;PSMD14;PPP2R1B;ERBB4;PSMD3;FN1;FYN;CAMK2G;FGFR1
Reactome_2022	Defective Pyroptosis R-HSA-9710421	4/42	3.762078e-03	1.288477e-02	0	0	6.874279e+00	3.837761e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	PRC2 Methylates Histones And DNA R-HSA-212300	4/42	3.762078e-03	1.288477e-02	0	0	6.874279e+00	3.837761e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	RND1 GTPase Cycle R-HSA-9696273	4/42	3.762078e-03	1.288477e-02	0	0	6.874279e+00	3.837761e+01	STIP1;CAV1;FLOT2;RBMX
Reactome_2022	RND3 GTPase Cycle R-HSA-9696264	4/42	3.762078e-03	1.288477e-02	0	0	6.874279e+00	3.837761e+01	CAV1;TMOD3;FLOT2;RBMX
Reactome_2022	CTLA4 Inhibitory Signaling R-HSA-389513	3/21	3.810182e-03	1.290768e-02	0	0	1.085927e+01	6.048699e+01	YES1;PPP2R1B;FYN
Reactome_2022	Citric Acid Cycle (TCA Cycle) R-HSA-71403	3/21	3.810182e-03	1.290768e-02	0	0	1.085927e+01	6.048699e+01	CS;SDHA;SDHB
Reactome_2022	Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803	3/21	3.810182e-03	1.290768e-02	0	0	1.085927e+01	6.048699e+01	GOLGA2;LMNA;LMNB1
Reactome_2022	Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202	7/130	3.835916e-03	1.294795e-02	0	0	3.737764e+00	2.079448e+01	PSMD6;PSMD12;MAPK8;PSMD11;PSMD14;PSMD3;FYN
Reactome_2022	RHOB GTPase Cycle R-HSA-9013026	5/69	4.045904e-03	1.360763e-02	0	0	5.112240e+00	2.816870e+01	ACTC1;CAV1;FLOT1;FLOT2;VAMP3
Reactome_2022	Condensation Of Prophase Chromosomes R-HSA-2299718	4/43	4.098919e-03	1.373652e-02	0	0	6.697674e+00	3.681733e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	KEAP1-NFE2L2 Pathway R-HSA-9755511	6/100	4.307603e-03	1.433313e-02	0	0	4.184373e+00	2.279385e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;TKT
Reactome_2022	TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541	6/100	4.307603e-03	1.433313e-02	0	0	4.184373e+00	2.279385e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;TANK
Reactome_2022	Interleukin-12 Signaling R-HSA-9020591	4/44	4.455562e-03	1.472067e-02	0	0	6.529900e+00	3.535028e+01	MSN;SNRPA1;LMNB1;SOD1
Reactome_2022	TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008	4/44	4.455562e-03	1.472067e-02	0	0	6.529900e+00	3.535028e+01	BAX;TP53;TP63;TP73
Reactome_2022	ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389	4/45	4.832528e-03	1.576074e-02	0	0	6.370310e+00	3.396895e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017	5/72	4.854646e-03	1.576074e-02	0	0	4.882587e+00	2.601354e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184	5/72	4.854646e-03	1.576074e-02	0	0	4.882587e+00	2.601354e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of RUNX2 Expression And Activity R-HSA-8939902	5/72	4.854646e-03	1.576074e-02	0	0	4.882587e+00	2.601354e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Signaling By FGFR2 R-HSA-5654738	5/72	4.854646e-03	1.576074e-02	0	0	4.882587e+00	2.601354e+01	NCBP2;POLR2C;POLR2D;POLR2G;POLR2J
Reactome_2022	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	5/73	5.147988e-03	1.654079e-02	0	0	4.810539e+00	2.534745e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	5/73	5.147988e-03	1.654079e-02	0	0	4.810539e+00	2.534745e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Cellular Response To Hypoxia R-HSA-1234174	5/73	5.147988e-03	1.654079e-02	0	0	4.810539e+00	2.534745e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	NoRC Negatively Regulates rRNA Expression R-HSA-427413	5/74	5.453663e-03	1.740333e-02	0	0	4.740580e+00	2.470538e+01	H2AJ;CDK7;H2BC26;H2BC1;H3-3B
Reactome_2022	Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236	5/74	5.453663e-03	1.740333e-02	0	0	4.740580e+00	2.470538e+01	RBM8A;NCBP2;SRSF3;SRSF5;MAGOHB
Reactome_2022	Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169	13/378	5.570809e-03	1.771669e-02	0	0	2.357759e+00	1.223728e+01	PSMD12;PSMD11;PSMD14;NDUFA2;HLA-B;KLHL20;DCAF1;PSMD6;PSMD3;LNX1;ITGAV;SEC61B;VAMP3
Reactome_2022	SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678	4/47	5.649462e-03	1.784543e-02	0	0	6.073399e+00	3.143710e+01	RPS27;RPS29;SNRPG;RPS12
Reactome_2022	Viral Messenger RNA Synthesis R-HSA-168325	4/47	5.649462e-03	1.784543e-02	0	0	6.073399e+00	3.143710e+01	POLR2C;POLR2D;POLR2G;POLR2J
Reactome_2022	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	5/75	5.771940e-03	1.817092e-02	0	0	4.672619e+00	2.408617e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814	5/76	6.103086e-03	1.910098e-02	0	0	4.606573e+00	2.348873e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Recycling Of eIF2:GDP R-HSA-72731	2/8	6.108228e-03	1.910098e-02	0	0	2.166007e+01	1.104256e+02	EIF2S3;EIF2S1
Reactome_2022	Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941	5/77	6.447367e-03	2.002753e-02	0	0	4.542361e+00	2.291205e+01	H2AJ;CDK7;H2BC26;H2BC1;H3-3B
Reactome_2022	Signaling By Insulin Receptor R-HSA-74752	5/77	6.447367e-03	2.002753e-02	0	0	4.542361e+00	2.291205e+01	ATP6V1A;ATP6V1B2;ATP6V0D1;ATP6V0C;FGFR1
Reactome_2022	Signaling By B Cell Receptor (BCR) R-HSA-983705	6/109	6.535201e-03	2.015687e-02	0	0	3.816995e+00	1.920159e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;FYN
Reactome_2022	RMTs Methylate Histone Arginines R-HSA-3214858	4/49	6.553679e-03	2.015687e-02	0	0	5.802879e+00	2.917530e+01	SMARCE1;PRMT5;H2AJ;PRMT1
Reactome_2022	Signaling By ERBB2 R-HSA-1227986	4/49	6.553679e-03	2.015687e-02	0	0	5.802879e+00	2.917530e+01	YES1;ERBB4;FYN;PTPN12
Reactome_2022	FCERI Mediated NF-kB Activation R-HSA-2871837	5/78	6.805043e-03	2.079319e-02	0	0	4.479909e+00	2.235515e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	RNA Polymerase I Promoter Clearance R-HSA-73854	5/78	6.805043e-03	2.079319e-02	0	0	4.479909e+00	2.235515e+01	H2AJ;CDK7;H2BC26;H2BC1;H3-3B
Reactome_2022	Attenuation Phase R-HSA-3371568	3/26	7.042110e-03	2.137783e-02	0	0	8.496401e+00	4.210687e+01	DNAJB6;HSF1;HSPA6
Reactome_2022	Pyroptosis R-HSA-5620971	3/26	7.042110e-03	2.137783e-02	0	0	8.496401e+00	4.210687e+01	BAX;TP53;TP63
Reactome_2022	Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372	5/79	7.176377e-03	2.164488e-02	0	0	4.419144e+00	2.181714e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	RNA Polymerase I Transcription R-HSA-73864	5/79	7.176377e-03	2.164488e-02	0	0	4.419144e+00	2.181714e+01	H2AJ;CDK7;H2BC26;H2BC1;H3-3B
