Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	BAX
GO_Biological_Process_2023	Golgi Inheritance (GO:0048313)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	GOLGA2
GO_Biological_Process_2023	Regulation Of Transmembrane Transporter Activity (GO:0022898)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	SNCA
GO_Biological_Process_2023	Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	FLOT2
GO_Biological_Process_2023	Endodermal Cell Fate Commitment (GO:0001711)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	SOX2
GO_Biological_Process_2023	Telomere Maintenance Via Recombination (GO:0000722)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	RAD51
GO_Biological_Process_2023	Transferrin Transport (GO:0033572)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	RAB11B
GO_Biological_Process_2023	Hematopoietic Stem Cell Differentiation (GO:0060218)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	TP53
GO_Biological_Process_2023	High-Density Lipoprotein Particle Assembly (GO:0034380)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	APOA1
GO_Biological_Process_2023	Histone Methylation (GO:0016571)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	PRMT5
GO_Biological_Process_2023	Mitochondrion Morphogenesis (GO:0070584)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	FIS1
GO_Biological_Process_2023	Negative Regulation Of Establishment Of Protein Localization (GO:1904950)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	SNX3
GO_Biological_Process_2023	Negative Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034115)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	APOA1
GO_Biological_Process_2023	Negative Regulation Of Muscle Cell Apoptotic Process (GO:0010656)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	BAG3
GO_Biological_Process_2023	Negative Regulation Of Necroptotic Process (GO:0060546)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	SLC25A4
GO_Biological_Process_2023	Negative Regulation Of Protein Autophosphorylation (GO:0031953)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	CAV1
GO_Biological_Process_2023	Negative Regulation Of Telomerase Activity (GO:0051974)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	TP53
GO_Biological_Process_2023	Negative Regulation Of Transforming Growth Factor Beta Production (GO:0071635)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	FN1
GO_Biological_Process_2023	Positive Regulation Of T Cell Apoptotic Process (GO:0070234)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	TP53
GO_Biological_Process_2023	Positive Regulation Of Lipase Activity (GO:0060193)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	FGFR1
GO_Biological_Process_2023	Positive Regulation Of Myoblast Fusion (GO:1901741)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	FLOT1
GO_Biological_Process_2023	Positive Regulation Of Protein Acetylation (GO:1901985)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	PRKAA1
GO_Biological_Process_2023	Positive Regulation Of Skeletal Muscle Tissue Development (GO:0048643)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	FLOT1
GO_Biological_Process_2023	Protein Insertion Into ER Membrane By Stop-Transfer Membrane-Anchor Sequence (GO:0045050)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	EMC2
GO_Biological_Process_2023	Regulation Of Actin Filament Length (GO:0030832)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	BRK1
GO_Biological_Process_2023	Regulation Of Cell-Cell Adhesion Involved In Gastrulation (GO:0070587)	1/9	1.291929e-01	2.812301e-01	0	0	8.094984e+00	1.656597e+01	APOA1
GO_Biological_Process_2023	Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123)	5/175	1.301017e-01	2.829258e-01	0	0	1.914216e+00	3.903925e+00	MAVS;TRADD;LPAR1;S100A4;LURAP1
GO_Biological_Process_2023	Epigenetic Regulation Of Gene Expression (GO:0040029)	3/83	1.334355e-01	2.895975e-01	0	0	2.435637e+00	4.905708e+00	IFI16;BMI1;TP53
GO_Biological_Process_2023	Vesicle-Mediated Transport To The Plasma Membrane (GO:0098876)	3/83	1.334355e-01	2.895975e-01	0	0	2.435637e+00	4.905708e+00	SNX3;VPS35;RAB11B
GO_Biological_Process_2023	DNA Recombination (GO:0006310)	2/42	1.343289e-01	2.900918e-01	0	0	3.243399e+00	6.511008e+00	RAD51;RPA1
GO_Biological_Process_2023	Amino Acid Transmembrane Transport (GO:0003333)	2/42	1.343289e-01	2.900918e-01	0	0	3.243399e+00	6.511008e+00	SFXN1;SLC7A1
GO_Biological_Process_2023	Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058)	2/42	1.343289e-01	2.900918e-01	0	0	3.243399e+00	6.511008e+00	UBQLN4;PML
GO_Biological_Process_2023	Negative Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043124)	2/42	1.343289e-01	2.900918e-01	0	0	3.243399e+00	6.511008e+00	PPM1B;TANK
GO_Biological_Process_2023	Positive Regulation Of Calcium Ion Transmembrane Transport (GO:1904427)	2/42	1.343289e-01	2.900918e-01	0	0	3.243399e+00	6.511008e+00	CAV1;SNCA
GO_Biological_Process_2023	Regulation Of Cell Growth (GO:0001558)	6/227	1.346747e-01	2.904219e-01	0	0	1.768247e+00	3.545147e+00	ADAM10;TAF9B;TP53;CEP43;H3-3A;PML
GO_Biological_Process_2023	Regulation Of Interleukin-1 Beta Production (GO:0032651)	3/84	1.369113e-01	2.904219e-01	0	0	2.405445e+00	4.783041e+00	IFI16;APOA1;MNDA
GO_Biological_Process_2023	Positive Regulation Of Protein Ubiquitination (GO:0031398)	3/84	1.369113e-01	2.904219e-01	0	0	2.405445e+00	4.783041e+00	PAXIP1;CAV1;BMI1
GO_Biological_Process_2023	Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731)	4/130	1.377213e-01	2.904219e-01	0	0	2.063914e+00	4.091757e+00	HAX1;DLG4;ERBB4;TP53
GO_Biological_Process_2023	Regulation Of Endothelial Cell Apoptotic Process (GO:2000351)	2/43	1.395319e-01	2.904219e-01	0	0	3.164131e+00	6.231636e+00	CDH5;THBS1
GO_Biological_Process_2023	Regulation Of Primary Metabolic Process (GO:0080090)	2/43	1.395319e-01	2.904219e-01	0	0	3.164131e+00	6.231636e+00	VPS35;PPARG
GO_Biological_Process_2023	Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0030518)	2/43	1.395319e-01	2.904219e-01	0	0	3.164131e+00	6.231636e+00	UBR5;DDX54
GO_Biological_Process_2023	Positive Regulation Of Stress Fiber Assembly (GO:0051496)	2/43	1.395319e-01	2.904219e-01	0	0	3.164131e+00	6.231636e+00	LPAR1;APOA1
GO_Biological_Process_2023	Regulation Of Kinase Activity (GO:0043549)	3/85	1.404178e-01	2.904219e-01	0	0	2.375989e+00	4.664383e+00	ERBB4;SOD1;FGFR1
GO_Biological_Process_2023	Establishment Of Protein Localization To Organelle (GO:0072594)	3/85	1.404178e-01	2.904219e-01	0	0	2.375989e+00	4.664383e+00	PEX19;KPNA3;STK3
GO_Biological_Process_2023	Negative Regulation Of Cell Cycle (GO:0045786)	3/85	1.404178e-01	2.904219e-01	0	0	2.375989e+00	4.664383e+00	TFAP4;INCA1;PTPRK
GO_Biological_Process_2023	Endosomal Transport (GO:0016197)	5/180	1.415117e-01	2.904219e-01	0	0	1.859048e+00	3.635131e+00	SNX3;VPS35;VTI1B;VAMP3;RAB11B
GO_Biological_Process_2023	Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Signaling Pathway (GO:2001267)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	FAS
GO_Biological_Process_2023	Regulation Of Dendritic Cell Differentiation (GO:2001198)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	HLA-B
GO_Biological_Process_2023	SRP-dependent Cotranslational Protein Targeting To Membrane (GO:0006614)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	SEC61B
GO_Biological_Process_2023	Regulation Of Inclusion Body Assembly (GO:0090083)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	DNAJB6
GO_Biological_Process_2023	Regulation Of Lipid Transport (GO:0032368)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	ITGAV
GO_Biological_Process_2023	Regulation Of Long-Term Neuronal Synaptic Plasticity (GO:0048169)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	DLG4
GO_Biological_Process_2023	Regulation Of Opsonization (GO:1903027)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	MYO18A
GO_Biological_Process_2023	Regulation Of Peptidyl-Lysine Acetylation (GO:2000756)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	PRKAA1
GO_Biological_Process_2023	Regulation Of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035358)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	LMO3
GO_Biological_Process_2023	Cardiac Muscle Cell Membrane Repolarization (GO:0099622)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	KCNJ2
GO_Biological_Process_2023	Removal Of Superoxide Radicals (GO:0019430)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	SOD1
GO_Biological_Process_2023	Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	ATP2A2
GO_Biological_Process_2023	Engulfment Of Apoptotic Cell (GO:0043652)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	THBS1
GO_Biological_Process_2023	Establishment Of Epithelial Cell Apical/Basal Polarity (GO:0045198)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	MSN
GO_Biological_Process_2023	Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	ETFB
GO_Biological_Process_2023	Fatty Acid Homeostasis (GO:0055089)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	PRKAA1
GO_Biological_Process_2023	Meiotic Sister Chromatid Cohesion (GO:0051177)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	SMC1A
GO_Biological_Process_2023	miRNA Catabolic Process (GO:0010587)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	SND1
GO_Biological_Process_2023	Microtubule Anchoring At Centrosome (GO:0034454)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	NINL
GO_Biological_Process_2023	Mitochondrial Protein Processing (GO:0034982)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	PMPCB
GO_Biological_Process_2023	Mitotic DNA Replication (GO:1902969)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	MCM6
GO_Biological_Process_2023	Mitotic G1/S Transition Checkpoint Signaling (GO:0044819)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	TP53
GO_Biological_Process_2023	Negative Regulation Of B Cell Proliferation (GO:0030889)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	MNDA
GO_Biological_Process_2023	Negative Regulation Of Exocytosis (GO:0045920)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	SNCA
GO_Biological_Process_2023	Negative Regulation Of Inclusion Body Assembly (GO:0090084)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	DNAJB6
GO_Biological_Process_2023	Negative Regulation Of Interferon-Beta Production (GO:0032688)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	PPM1B
GO_Biological_Process_2023	Negative Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033147)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	KANK2
GO_Biological_Process_2023	Negative Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901029)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	SLC25A4
GO_Biological_Process_2023	Negative Regulation Of Oxidoreductase Activity (GO:0051354)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	SNCA
GO_Biological_Process_2023	Negative Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060394)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	PPARG
GO_Biological_Process_2023	Negative Regulation Of Programmed Necrotic Cell Death (GO:0062099)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	SLC25A4
GO_Biological_Process_2023	Negative Regulation Of Response To Cytokine Stimulus (GO:0060761)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	TLE5
GO_Biological_Process_2023	Negative Regulation Of Sprouting Angiogenesis (GO:1903671)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	THBS1
GO_Biological_Process_2023	Negative Regulation Of Transmembrane Transport (GO:0034763)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	THBS1
GO_Biological_Process_2023	Positive Regulation Of Actin Nucleation (GO:0051127)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	BRK1
GO_Biological_Process_2023	Positive Regulation Of Cellular Senescence (GO:2000774)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	TP53
GO_Biological_Process_2023	Positive Regulation Of Macrophage Differentiation (GO:0045651)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	HSF1
GO_Biological_Process_2023	Positive Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901030)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	MAPK8
GO_Biological_Process_2023	Positive Regulation Of Phospholipid Transport (GO:2001140)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	APOA1
GO_Biological_Process_2023	Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Endoplasmic Reticulum Stress (GO:1990440)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	TP53
GO_Biological_Process_2023	Positive Regulation Of Transforming Growth Factor Beta Production (GO:0071636)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	THBS1
GO_Biological_Process_2023	Progesterone Receptor Signaling Pathway (GO:0050847)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	UBR5
GO_Biological_Process_2023	Protein Deneddylation (GO:0000338)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	COPS6
GO_Biological_Process_2023	Protein Kinase C Signaling (GO:0070528)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	FLOT1
GO_Biological_Process_2023	Receptor-Mediated Endocytosis Of Virus By Host Cell (GO:0019065)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	CAV1
GO_Biological_Process_2023	Regulation Of T-helper 2 Cell Cytokine Production (GO:2000551)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	PRKCZ
GO_Biological_Process_2023	Regulation Of Biosynthetic Process (GO:0009889)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	SNCA
GO_Biological_Process_2023	Regulation Of Calcium Ion Import Across Plasma Membrane (GO:1905664)	1/10	1.424786e-01	2.904219e-01	0	0	7.195175e+00	1.402025e+01	FYN
GO_Biological_Process_2023	Circulatory System Development (GO:0072359)	4/132	1.432387e-01	2.916984e-01	0	0	2.031458e+00	3.947615e+00	CDH5;ERBB4;POLR2D;FN1
GO_Biological_Process_2023	Exocytosis (GO:0006887)	3/86	1.439544e-01	2.928821e-01	0	0	2.347243e+00	4.549564e+00	MYH9;VAMP3;RAB11B
GO_Biological_Process_2023	Autophagosome Maturation (GO:0097352)	2/44	1.447779e-01	2.929165e-01	0	0	3.088637e+00	5.968960e+00	ATP2A2;VTI1B
GO_Biological_Process_2023	Cellular Response To Ketone (GO:1901655)	2/44	1.447779e-01	2.929165e-01	0	0	3.088637e+00	5.968960e+00	MSN;AQP1
GO_Biological_Process_2023	Regulation Of Transport (GO:0051049)	2/44	1.447779e-01	2.929165e-01	0	0	3.088637e+00	5.968960e+00	REEP5;SNCA
GO_Biological_Process_2023	Establishment Of Protein Localization To Mitochondrion (GO:0072655)	2/44	1.447779e-01	2.929165e-01	0	0	3.088637e+00	5.968960e+00	BCAP31;FIS1
GO_Biological_Process_2023	Mitotic Spindle Assembly (GO:0090307)	2/44	1.447779e-01	2.929165e-01	0	0	3.088637e+00	5.968960e+00	GOLGA2;SMC1A
GO_Biological_Process_2023	Positive Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001961)	2/44	1.447779e-01	2.929165e-01	0	0	3.088637e+00	5.968960e+00	MAVS;CXCR4
GO_Biological_Process_2023	Regulation Of Telomerase Activity (GO:0051972)	2/45	1.500644e-01	3.007723e-01	0	0	3.016655e+00	5.721661e+00	NEK7;TP53
GO_Biological_Process_2023	Organic Hydroxy Compound Transport (GO:0015850)	2/45	1.500644e-01	3.007723e-01	0	0	3.016655e+00	5.721661e+00	RALBP1;POLR2D
GO_Biological_Process_2023	Positive Regulation Of Innate Immune Response (GO:0045089)	2/45	1.500644e-01	3.007723e-01	0	0	3.016655e+00	5.721661e+00	MAVS;MYO1C
GO_Biological_Process_2023	Negative Regulation Of Neuron Death (GO:1901215)	3/88	1.511148e-01	3.007723e-01	0	0	2.291780e+00	4.330813e+00	VPS35;SNCA;SOD1
GO_Biological_Process_2023	Regulation Of Protein Kinase B Signaling (GO:0051896)	4/136	1.545287e-01	3.007723e-01	0	0	1.969496e+00	3.677787e+00	TCF7L2;HAX1;THBS1;FGFR1
GO_Biological_Process_2023	Regulation Of Vesicle-Mediated Transport (GO:0060627)	3/89	1.547370e-01	3.007723e-01	0	0	2.265016e+00	4.226584e+00	USP7;MAP2K2;RAB11B
GO_Biological_Process_2023	Positive Regulation Of Peptidyl-Serine Phosphorylation (GO:0033138)	3/89	1.547370e-01	3.007723e-01	0	0	2.265016e+00	4.226584e+00	HAX1;CAV1;SNCA
GO_Biological_Process_2023	B Cell Receptor Signaling Pathway (GO:0050853)	2/46	1.553890e-01	3.007723e-01	0	0	2.947945e+00	5.488553e+00	BAX;MNDA
GO_Biological_Process_2023	Antiviral Innate Immune Response (GO:0140374)	2/46	1.553890e-01	3.007723e-01	0	0	2.947945e+00	5.488553e+00	MAVS;DHX16
GO_Biological_Process_2023	Replication Fork Processing (GO:0031297)	2/46	1.553890e-01	3.007723e-01	0	0	2.947945e+00	5.488553e+00	RAD51;SAMHD1
GO_Biological_Process_2023	Vacuolar Transport (GO:0007034)	2/46	1.553890e-01	3.007723e-01	0	0	2.947945e+00	5.488553e+00	ATP6V0D1;VTI1B
GO_Biological_Process_2023	Homotypic Cell-Cell Adhesion (GO:0034109)	2/46	1.553890e-01	3.007723e-01	0	0	2.947945e+00	5.488553e+00	ILK;MYH9
GO_Biological_Process_2023	Negative Regulation Of Cellular Metabolic Process (GO:0031324)	2/46	1.553890e-01	3.007723e-01	0	0	2.947945e+00	5.488553e+00	ACTN3;ITGAV
GO_Biological_Process_2023	Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536)	2/46	1.553890e-01	3.007723e-01	0	0	2.947945e+00	5.488553e+00	THBS1;FGFR1
GO_Biological_Process_2023	Positive Regulation Of Peptide Hormone Secretion (GO:0090277)	2/46	1.553890e-01	3.007723e-01	0	0	2.947945e+00	5.488553e+00	TCF7L2;POLR2D
GO_Biological_Process_2023	DNA Methylation-Dependent Heterochromatin Formation (GO:0006346)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	MBD3
GO_Biological_Process_2023	Regulation Of Endocytic Recycling (GO:2001135)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	RAB11B
GO_Biological_Process_2023	Regulation Of Fatty Acid Metabolic Process (GO:0019217)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	CAV1
GO_Biological_Process_2023	Regulation Of mRNA 3'-End Processing (GO:0031440)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	NCBP2
GO_Biological_Process_2023	Regulation Of Phospholipase C Activity (GO:1900274)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	FGFR1
GO_Biological_Process_2023	Catecholamine Biosynthetic Process (GO:0042423)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	SNCA
GO_Biological_Process_2023	Cell Part Morphogenesis (GO:0032990)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	FIS1
GO_Biological_Process_2023	Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070302)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	MAP2K2
GO_Biological_Process_2023	Regulation Of Type II Interferon-Mediated Signaling Pathway (GO:0060334)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	PPARG
GO_Biological_Process_2023	Cellular Response To Superoxide (GO:0071451)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	SOD1
GO_Biological_Process_2023	Endoplasmic Reticulum Membrane Organization (GO:0090158)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	REEP5
GO_Biological_Process_2023	Erythrocyte Development (GO:0048821)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	LYAR
GO_Biological_Process_2023	Histone H2A Ubiquitination (GO:0033522)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	RAD51
GO_Biological_Process_2023	Inner Ear Receptor Cell Stereocilium Organization (GO:0060122)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	SOD1
GO_Biological_Process_2023	Lipoprotein Transport (GO:0042953)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	PPARG
GO_Biological_Process_2023	Macrophage Activation Involved In Immune Response (GO:0002281)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	MYO1C
GO_Biological_Process_2023	Mitochondrial Genome Maintenance (GO:0000002)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	SLC25A4
GO_Biological_Process_2023	Negative Regulation Of Amyloid Fibril Formation (GO:1905907)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	CRYAB
GO_Biological_Process_2023	Negative Regulation Of Fibrinolysis (GO:0051918)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	THBS1
GO_Biological_Process_2023	Negative Regulation Of Potassium Ion Transmembrane Transport (GO:1901380)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	CAV1
GO_Biological_Process_2023	Negative Regulation Of Reactive Oxygen Species Biosynthetic Process (GO:1903427)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	FYN
GO_Biological_Process_2023	Negative Regulation Of Voltage-Gated Potassium Channel Activity (GO:1903817)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	CAV1
GO_Biological_Process_2023	Phasic Smooth Muscle Contraction (GO:0014821)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	PTGER3
GO_Biological_Process_2023	Phospholipid Efflux (GO:0033700)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	APOA1
GO_Biological_Process_2023	Positive Regulation Of Coagulation (GO:0050820)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	THBS1
GO_Biological_Process_2023	Positive Regulation Of Cytoplasmic Transport (GO:1903651)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	MSN
GO_Biological_Process_2023	Positive Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900103)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	BAX
GO_Biological_Process_2023	Positive Regulation Of Hemostasis (GO:1900048)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	THBS1
GO_Biological_Process_2023	Positive Regulation Of Keratinocyte Proliferation (GO:0010838)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	TGM1
GO_Biological_Process_2023	Post-Transcriptional Gene Silencing (GO:0016441)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	TARBP2
GO_Biological_Process_2023	pre-mRNA Cleavage Required For Polyadenylation (GO:0098789)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	NCBP2
GO_Biological_Process_2023	Regulation Of RNA Export From Nucleus (GO:0046831)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	NCBP2
GO_Biological_Process_2023	Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902991)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	FLOT2
GO_Biological_Process_2023	Regulation Of Cell Communication By Electrical Coupling Involved In Cardiac Conduction (GO:1901844)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	CAV1
GO_Biological_Process_2023	Regulation Of Cell Cycle Checkpoint (GO:1901976)	1/11	1.555624e-01	3.007723e-01	0	0	6.475329e+00	1.204870e+01	RAD51
GO_Biological_Process_2023	Negative Regulation Of Macromolecule Metabolic Process (GO:0010605)	5/186	1.557556e-01	3.008789e-01	0	0	1.796869e+00	3.341219e+00	PRKAA1;ADAM10;FLOT2;PPARG;TLE5
GO_Biological_Process_2023	Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066)	3/90	1.583864e-01	3.054194e-01	0	0	2.238867e+00	4.125601e+00	HAX1;FN1;FGFR1
GO_Biological_Process_2023	Mitochondrial Respiratory Chain Complex Assembly (GO:0033108)	3/90	1.583864e-01	3.054194e-01	0	0	2.238867e+00	4.125601e+00	NDUFA2;NDUFS2;NDUFS1
